@relation readingType

@attribute data0 numeric
@attribute data1 numeric
@attribute data2 numeric
@attribute data3 numeric
@attribute data4 numeric
@attribute data5 numeric
@attribute speed numeric
@attribute state {1,2,3,4}

@data
2.21E-07,0,0.955574632,0.044425134,0.6,0.764987,32.0509043775408,4
8.73E-08,0,0.018397687,0.981602252,0.9,0.663973,32.0509043775408,4
4.51E-09,1.33E-07,0.756911993,0.243087858,0.6,0.788798,32.0509043775408,4
8.57E-08,1.00E-12,0.772528887,0.227471009,0.6,0.779237,32.0509043775408,4
1.89E-05,0,0.114605226,0.885375857,0.9,0.525344,32.0509043775408,4
1.88E-05,0,0.084183566,0.915797651,0.9,0.533422,32.0509043775408,4
2.27E-05,0,0.718744695,0.281232655,0.6,0.851677,32.0509043775408,4
1.54E-05,0,0.067803666,0.932180941,0.9,0.643288,32.0509043775408,4
2.10E-05,0,0.56761378,0.432365239,0.6,0.776829,32.0509043775408,4
7.38E-06,0,0.658733368,0.341259271,0.6,0.793977,32.0509043775408,4
1.46E-08,0,0.486436576,0.513563395,0.9,0.671743,32.0509043775408,4
9.64E-08,2.72E-10,0.485588789,0.514411092,0.9,0.659941,32.0509043775408,4
1.73E-06,1.05E-09,0.407404751,0.592593491,0.9,0.603776,32.0509043775408,4
0.002290299,0,0.145404249,0.852305472,0.9,0.702781,32.0509043775408,4
0.004597713,0,0.000378894,0.99502337,0.9,0.632809,32.0509043775408,4
0.011850822,0,0.038075022,0.950074136,0.9,0.56161,32.0509043775408,4
7.18E-06,1.12E-08,0.619084954,0.380907834,0.6,0.661582,32.0509043775408,4
0.00022333,2.53E-07,0.967481971,0.032294441,0.6,0.839481,32.0509043775408,4
1.14E-05,3.96E-10,0.648355722,0.351632833,0.6,0.8622,32.0509043775408,4
6.09E-06,0,0.862701356,0.137292534,0.6,0.901979,32.0509043775408,4
5.57E-06,3.00E-12,0.339243442,0.660750985,0.9,0.783798,32.0509043775408,4
0.000323845,0,0.21824035,0.781435788,0.9,0.661512,32.0509043775408,4
6.56E-07,3.83E-07,0.494579405,0.505419552,0.9,0.713544,32.0509043775408,4
6.46E-05,7.81E-10,0.612244725,0.387690634,0.6,0.720868,32.0509043775408,4
0.018617513,0,0.016956547,0.964425921,0.9,0.67605,32.0509043775408,4
0.001074535,0,0.258315295,0.740610182,0.9,0.803218,32.0509043775408,4
0.000335395,0,0.038729407,0.960935175,0.9,0.591555,32.0509043775408,4
0.006437834,1.00E-12,0.29630661,0.697255552,0.9,0.837823,32.0509043775408,4
8.93E-05,6.00E-11,0.56743747,0.432473183,0.6,0.814052,32.0509043775408,4
4.79E-05,0,0.360071629,0.639880478,0.9,0.729981,32.0509043775408,4
0.001585697,0,0.079165652,0.919248641,0.9,0.824997,26.334129828753486,3
0.000166465,0,0.004961926,0.994871616,0.9,0.731521,26.334129828753486,3
0.000342381,0,0.01996688,0.979690731,0.9,0.774608,26.334129828753486,3
4.94E-05,2.00E-12,0.156688377,0.843262255,0.9,0.555633,26.334129828753486,3
0.012741294,0,0.934299409,0.052959282,0.6,0.658971,26.334129828753486,3
1.19E-07,0,0.527023494,0.472976416,0.6,0.672983,26.334129828753486,3
3.81E-07,0,0.184551656,0.815447986,0.9,0.461786,26.334129828753486,3
0.000114596,0,0.105226107,0.894659281,0.9,0.619659,26.334129828753486,3
1.87E-05,0,0.982148588,0.01783275,0.6,0.914125,26.334129828753486,3
1.27E-05,1.00E-12,0.048754882,0.951232433,0.9,0.501988,26.334129828753486,3
1.18E-07,0,0.164653093,0.835346818,0.9,0.432402,26.334129828753486,3
5.56E-06,0,0.624224126,0.37577033,0.6,0.610315,26.334129828753486,3
2.48E-06,4.88E-09,0.23266755,0.767329991,0.9,0.482419,26.334129828753486,3
1.36E-06,0,0.043047719,0.956950903,0.9,0.34604,26.334129828753486,3
0.000103054,0,0.012102643,0.98779428,0.9,0.513133,26.334129828753486,3
0.000374718,0,0.657030761,0.342594534,0.6,0.662113,26.334129828753486,3
1.26E-06,0,0.194146141,0.805852592,0.9,0.824584,26.334129828753486,3
2.73E-05,1.10E-07,0.732845187,0.267127365,0.6,0.511867,26.334129828753486,3
7.42E-06,4.29E-09,0.831870139,0.168122455,0.6,0.713758,26.334129828753486,3
4.11E-06,0,0.34384039,0.656155467,0.9,0.674127,26.334129828753486,3
1.60E-07,0,0.0634555,0.936544359,0.9,0.533571,26.334129828753486,3
6.39E-07,0,0.000118133,0.999881208,0.9,0.426465,26.334129828753486,3
0.000300799,0,0.027027076,0.972672105,0.9,0.512302,26.334129828753486,3
0.000890957,0,0.058203194,0.940905869,0.9,0.622947,26.334129828753486,3
2.51E-05,0,0.056834415,0.943140507,0.9,0.640052,26.334129828753486,3
0.000868056,0,0.167529508,0.831602454,0.9,0.542877,26.334129828753486,3
0.023756254,0.007214983,0.103051059,0.865977705,0.9,0.209427,26.334129828753486,3
0.284234643,0.000694945,0.103635669,0.611434758,0.9,0.291209,26.334129828753486,3
0.021348421,0,0.145698607,0.832952976,0.9,0.624349,26.334129828753486,3
0.074222967,0,0.016397122,0.9093799,0.9,0.752857,26.334129828753486,3
5.61E-06,0,0.865862906,0.134131476,0.6,0.787167,26.334129828753486,3
5.33E-06,2.64E-07,0.115547217,0.884447217,0.9,0.538044,26.334129828753486,3
0.008841004,0,0.002898249,0.988260746,0.9,0.34311,26.334129828753486,3
3.13E-06,0,0.001300806,0.998696029,0.9,0.15971,26.334129828753486,3
1.20E-08,0,0.002095588,0.99790442,0.9,0.615784,26.334129828753486,3
6.60E-05,0,0.00025778,0.999676228,0.9,0.69755,26.334129828753486,3
0.00572485,0,0.01697851,0.97729665,0.9,0.641504,26.334129828753486,3
5.80E-05,0,0.106382713,0.893559277,0.9,0.533382,26.334129828753486,3
9.16E-07,0,7.58E-05,0.999923289,0.9,0.525164,26.334129828753486,3
0.000127907,0,0.024943857,0.97492826,0.9,0.497412,26.334129828753486,3
1.99E-05,1.18E-07,0.89961338,0.100366615,0.6,0.590926,26.334129828753486,3
2.25E-05,0,0.746171892,0.253805637,0.6,0.338171,26.334129828753486,3
5.12E-06,0,0.762695313,0.237299562,0.6,0.643436,26.334129828753486,3
2.36E-05,1.97E-09,0.032888237,0.967088163,0.9,0.491492,26.334129828753486,3
8.23E-05,0.795758307,0.173052192,0.031107204,0.3,0.323351,26.334129828753486,3
0.012961755,8.68E-08,0.481050223,0.505987942,0.9,0.543358,26.334129828753486,3
0.627969146,1.20E-11,0.052037235,0.319993645,0.1,0.511018,26.334129828753486,3
0.347217411,0,0.316349506,0.336433083,0.1,0.363473,26.334129828753486,3
0.015991345,0,0.001540967,0.982467711,0.9,0.524562,26.334129828753486,3
5.21E-05,0,8.24E-05,0.999865472,0.9,0.470668,26.334129828753486,3
0.028305572,0,0.136325061,0.835369349,0.9,0.710357,26.334129828753486,3
0.000177413,0,0.349722266,0.650100291,0.9,0.622796,26.334129828753486,3
0.000304489,2.30E-11,0.371338576,0.628356934,0.9,0.578632,26.334129828753486,3
6.16E-05,6.70E-07,0.835920155,0.164017528,0.6,0.580271,26.334129828753486,3
0.00081607,3.31E-10,0.201210186,0.797973752,0.9,0.406819,26.334129828753486,3
0.937647104,0,0.000139336,0.062213555,0.1,0.562339,26.334129828753486,3
1.66E-05,0,0.002047341,0.99793607,0.9,0.371925,26.334129828753486,3
0.064591177,0,0.002816917,0.932591915,0.9,0.377808,26.334129828753486,3
7.21E-05,0,0.221902117,0.778025806,0.9,0.528389,26.334129828753486,3
9.07E-07,0,0.495646685,0.504352391,0.9,0.801032,26.334129828753486,3
0.239539072,0,0.074531116,0.685929835,0.9,0.8859,26.334129828753486,3
0.017953467,0,0.000293911,0.981752634,0.9,0.793786,26.334129828753486,3
0.012986557,0,0.000745217,0.986268222,0.9,0.590793,26.334129828753486,3
0.002073424,0,0.000416649,0.997509956,0.9,0.380336,26.334129828753486,3
0.000856321,0,0.000249418,0.998894274,0.9,0.414266,26.334129828753486,3
6.41E-07,0,0.999894321,0.000105066,0.6,0.320856,26.334129828753486,3
5.61E-07,3.20E-11,0.997276247,0.002723192,0.6,0.531243,26.334129828753486,3
0.716422498,0,0.006791446,0.276786059,0.1,0.71441,26.334129828753486,3
0.005354282,0,0.193515092,0.801130652,0.9,0.545058,26.334129828753486,3
4.84E-08,3.69E-09,0.034024227,0.965975702,0.9,0.572551,26.334129828753486,3
1.01E-08,1.00E-12,0.958029926,0.041970037,0.6,0.748936,26.334129828753486,3
0.003843783,0,0.95148164,0.044674605,0.6,0.541879,26.334129828753486,3
0.001336677,0,0.030533832,0.968129516,0.9,0.86818,26.334129828753486,3
0.000248369,0,0.350194097,0.649557531,0.9,0.837113,26.334129828753486,3
0.000167218,0,0.078404605,0.921428204,0.9,0.550909,26.334129828753486,3
7.43E-06,0,0.123674296,0.876318276,0.9,0.596347,30.166530166530166,1
2.76E-07,0,0.009213636,0.990786076,0.9,0.464662,30.166530166530166,1
0.007664125,0,0.353889585,0.638446271,0.9,0.653597,30.166530166530166,1
3.52E-06,0,0.102673754,0.897322714,0.9,0.463359,30.166530166530166,1
1.31E-08,1.00E-12,0.955010712,0.044989251,0.6,0.653738,30.166530166530166,1
0.002784245,0,0.041781977,0.955433786,0.9,0.76422,30.166530166530166,1
1.38E-05,0,0.130400255,0.869585991,0.9,0.77391,30.166530166530166,1
0.000597363,0,0.241090938,0.758311689,0.9,0.754619,30.166530166530166,1
1.46E-05,0,0.043458197,0.956527233,0.9,0.636767,30.166530166530166,1
7.49E-07,0,0.256962061,0.743037164,0.9,0.660748,30.166530166530166,1
7.18E-09,4.90E-11,0.156378195,0.84362179,0.9,0.426273,30.166530166530166,1
1.26E-05,0,0.114366144,0.88562125,0.9,0.612277,30.166530166530166,1
1.71E-07,0,0.162065223,0.837934613,0.9,0.630062,30.166530166530166,1
0.000114129,0,0.000819951,0.999065936,0.9,0.28385,30.166530166530166,1
5.75E-08,0,5.67E-07,0.999999404,0.9,0.715165,30.166530166530166,1
0.276283503,0,0.337740719,0.385975778,0.9,0.712255,30.166530166530166,1
0.001416597,0,0.006806432,0.991776943,0.9,0.69745,30.166530166530166,1
2.13E-05,0,0.001243227,0.998735428,0.9,0.275636,30.166530166530166,1
1.28E-05,0,0.032157909,0.967829287,0.9,0.600433,30.166530166530166,1
3.11E-07,5.15E-08,0.05357955,0.946420074,0.9,0.47091,30.166530166530166,1
1.32E-06,1.00E-12,0.176651329,0.82334733,0.9,0.402177,30.166530166530166,1
4.60E-07,1.16E-10,0.263276547,0.736723006,0.9,0.578599,30.166530166530166,1
5.26E-06,6.80E-11,0.565527201,0.434467524,0.6,0.781341,30.166530166530166,1
0.003182163,4.00E-12,0.944774926,0.052042924,0.6,0.71931,30.166530166530166,1
0.000207301,0,0.940192282,0.059600431,0.6,0.758273,30.166530166530166,1
0.000111358,0,0.002229003,0.997659624,0.9,0.564205,30.166530166530166,1
1.04E-06,0,0.006073054,0.993925929,0.9,0.672566,30.166530166530166,1
0.000870173,1.31E-10,0.946566522,0.052563287,0.6,0.633726,30.166530166530166,1
5.25E-09,2.90E-06,0.999995887,1.22E-06,0.6,0.720318,30.166530166530166,1
4.19E-06,2.66E-05,0.322129995,0.67783922,0.9,0.682579,30.166530166530166,1
5.23E-06,0,0.564521432,0.435473353,0.6,0.515866,30.166530166530166,1
1.46E-05,0,0.005457715,0.994527638,0.9,0.644834,30.166530166530166,1
7.67E-06,0,1.64E-05,0.99997586,0.9,0.677394,30.166530166530166,1
0.043808158,0,0.750783503,0.205408365,0.6,0.560621,30.166530166530166,1
0.000532556,7.54E-09,0.330719441,0.668747962,0.9,0.688692,30.166530166530166,1
0.000223676,0.00078613,0.525687337,0.473302871,0.6,0.504757,30.166530166530166,1
1.18E-09,0.941863894,0.048962612,0.009173518,0.3,0.338427,30.166530166530166,1
8.52E-08,0.086429074,0.764845014,0.148725793,0.6,0.313551,26.223918161890072,1
0.00011757,0,0.011148013,0.988734424,0.9,0.290834,26.223918161890072,1
2.11E-06,6.95E-07,0.789239526,0.210757673,0.6,0.381909,26.223918161890072,1
0.001844384,0.002325766,0.197775677,0.798054159,0.9,0.300888,26.223918161890072,1
0.851142645,3.64E-10,0.11214079,0.036716562,0.1,0.364718,26.223918161890072,1
0.000303172,0,0.130906835,0.868789971,0.9,0.200748,26.223918161890072,1
7.79E-06,0,0.297268987,0.702723205,0.9,0.392287,26.223918161890072,1
0.001354004,0.000251768,0.607643068,0.390751183,0.6,0.625699,26.223918161890072,1
0.003930047,2.84E-08,0.481637359,0.514432549,0.9,0.770888,26.223918161890072,1
0.002277206,0,0.257040203,0.740682602,0.9,0.773091,26.223918161890072,1
0.203462496,0,0.747698665,0.048838846,0.6,0.874365,26.223918161890072,1
0.000147024,1.00E-12,0.850576997,0.149276003,0.6,0.802837,26.223918161890072,1
0.015395693,1.00E-12,0.60959065,0.375013649,0.6,0.525483,26.223918161890072,1
0.0056211,0,0.12335822,0.871020675,0.9,0.42285,26.223918161890072,1
0.000226697,0,0.831598639,0.168174699,0.6,0.534719,26.223918161890072,1
4.87E-05,0,0.79086107,0.209090263,0.6,0.688097,26.223918161890072,1
0.000162193,0,0.016800378,0.983037412,0.9,0.581391,26.223918161890072,1
0.001530707,0,0.014333249,0.984136045,0.9,0.620086,26.223918161890072,1
0.000799852,0,0.033629954,0.965570211,0.9,0.489275,26.223918161890072,1
0.001874779,0,0.076739363,0.921385884,0.9,0.74072,26.223918161890072,1
0.000147709,0,0.192473873,0.807378411,0.9,0.829568,26.223918161890072,1
0.000199386,0,0.152075604,0.847725034,0.9,0.761584,26.223918161890072,1
0.000647127,0,0.077499941,0.921852946,0.9,0.789607,26.223918161890072,1
0.002711583,0,0.765875697,0.231412724,0.6,0.854212,26.223918161890072,1
0.000181429,4.80E-07,0.229944304,0.769873798,0.9,0.701739,26.223918161890072,1
6.03E-05,0,0.066855013,0.933084667,0.9,0.597603,26.223918161890072,1
0.004378474,1.75E-09,0.585332096,0.410289437,0.6,0.699378,26.223918161890072,1
1.01E-06,0,0.112851359,0.887147605,0.9,0.740824,26.223918161890072,1
0.009435549,0,0.699160695,0.29140377,0.6,0.671588,26.223918161890072,1
0.042427804,0,0.049102444,0.908469737,0.9,0.474994,26.223918161890072,1
2.04E-07,0,0.021560844,0.978438973,0.9,0.414252,26.223918161890072,1
6.77E-06,0,0.984294116,0.015699117,0.6,0.830786,26.223918161890072,1
0.000411562,0,0.001215285,0.998373151,0.9,0.578773,26.223918161890072,1
0.015756266,0,0.000414067,0.983829677,0.9,0.39555,26.223918161890072,1
0.001113456,0,0.027558265,0.971328259,0.9,0.313449,26.223918161890072,1
0.342522293,0,0.042927008,0.61455071,0.9,0.500531,26.223918161890072,1
0.233403906,0,0.026875608,0.739720464,0.9,0.501904,26.223918161890072,1
0.001826395,8.32E-10,0.024634635,0.973538995,0.9,0.445704,26.223918161890072,1
8.62E-07,4.04E-08,0.383825958,0.616173148,0.9,0.614735,26.94129763130793,2
0.000724043,1.04E-10,0.228207812,0.771068156,0.9,0.636959,26.94129763130793,2
2.63E-06,0,0.81446749,0.185529873,0.6,0.714849,26.94129763130793,2
3.38E-06,0,0.077275105,0.922721505,0.9,0.655835,26.94129763130793,2
1.51E-06,0,0.08776509,0.912233412,0.9,0.71827,26.94129763130793,2
0.000588611,0,0.330268085,0.669143319,0.9,0.762586,26.94129763130793,2
9.71E-05,0,0.926586628,0.073316284,0.6,0.716298,26.94129763130793,2
0.002482813,0,0.022183405,0.97533381,0.9,0.523425,26.94129763130793,2
0.000652816,0,0.052583221,0.946763933,0.9,0.520584,26.94129763130793,2
0.000736057,0,0.06802398,0.931239963,0.9,0.673557,26.94129763130793,2
0.032517802,0,0.000152315,0.96732986,0.9,0.541096,26.94129763130793,2
0.000107361,0,0.016951187,0.982941449,0.9,0.514766,26.94129763130793,2
1.22E-05,0,0.039484579,0.96050328,0.9,0.517394,26.94129763130793,2
1.10E-08,1.50E-11,0.03856203,0.961437941,0.9,0.25361,26.94129763130793,2
1.59E-06,0,0.312652171,0.68734622,0.9,0.526543,26.94129763130793,2
0.059224784,0,0.774263442,0.166511759,0.6,0.684431,26.94129763130793,2
1.69E-05,2.00E-12,0.311095446,0.688887596,0.9,0.515833,26.94129763130793,2
7.06E-05,5.75E-09,0.670958817,0.328970551,0.6,0.741974,26.94129763130793,2
1.84E-05,0,0.997096002,0.002885597,0.6,0.705121,26.94129763130793,2
7.78E-05,0,0.75364393,0.246278271,0.6,0.738839,26.94129763130793,2
0.000162666,0,0.854566336,0.145270988,0.6,0.746385,26.94129763130793,2
0.000765747,0,0.016966073,0.982268155,0.9,0.532025,26.94129763130793,2
9.75E-07,0,0.000788529,0.999210477,0.9,0.515051,26.94129763130793,2
1.29E-07,3.50E-11,0.001058501,0.998941362,0.9,0.338134,26.94129763130793,2
1.23E-07,0,0.052892253,0.947107613,0.9,0.608059,26.94129763130793,2
0.000368681,0,0.537509978,0.462121338,0.6,0.752281,37.70686404580686,2
0.030716943,0,0.000295991,0.968987048,0.9,0.455277,37.70686404580686,2
3.51E-05,0,0.003400358,0.996564507,0.9,0.753088,37.70686404580686,2
7.34E-08,1.22E-10,0.170793623,0.829206288,0.9,0.792744,37.70686404580686,2
0.000449894,0,0.037450004,0.962100089,0.9,0.612437,37.70686404580686,2
0.001176377,0,0.003939062,0.994884551,0.9,0.877899,37.70686404580686,2
0.017033972,0,0.738345861,0.244620174,0.6,0.863096,37.70686404580686,2
0.001724,0,0.271137446,0.727138519,0.9,0.532111,37.70686404580686,2
1.51E-05,0,0.000181068,0.999803841,0.9,0.63114,37.70686404580686,2
1.80E-07,0,0.000918881,0.999080956,0.9,0.417466,37.70686404580686,2
4.00E-11,0,0.02865513,0.971344888,0.9,0.621894,37.70686404580686,2
1.55E-07,0.001979855,0.128552601,0.869467378,0.9,0.806526,37.70686404580686,2
1.32E-07,2.00E-06,0.952367425,0.047630437,0.6,0.859537,37.70686404580686,2
8.17E-07,1.61E-07,0.848183453,0.151815563,0.6,0.490363,37.70686404580686,2
0.000199568,0,0.000618604,0.999181807,0.9,0.492719,43.19328832666972,2
0.075700074,0,0.463421136,0.460878789,0.6,0.724557,43.19328832666972,2
0.000251128,0,0.44253394,0.557214916,0.9,0.726015,43.19328832666972,2
2.55E-10,0,0.912858665,0.087141328,0.6,0.577558,43.19328832666972,2
5.24E-07,0,0.20850566,0.791493833,0.9,0.348178,43.19328832666972,2
1.35E-05,0,0.310115039,0.68987143,0.9,0.579736,43.19328832666972,2
1.26E-05,3.20E-11,0.921091318,0.07889612,0.6,0.577367,43.19328832666972,2
0.003811493,0,0.029648272,0.966540217,0.9,0.624545,43.19328832666972,2
0.001557292,0,0.003643038,0.994799674,0.9,0.647966,43.19328832666972,2
8.89E-05,1.67E-10,0.453817904,0.546093166,0.9,0.694951,43.19328832666972,2
0.000807299,1.72E-08,0.692303061,0.306889653,0.6,0.666516,43.19328832666972,2
1.58E-07,0,0.766507685,0.233492181,0.6,0.641179,43.19328832666972,2
0.002544919,0,0.148318663,0.849136412,0.9,0.670545,43.19328832666972,2
5.45E-08,0,1.36E-05,0.999986351,0.9,0.691437,43.19328832666972,2
0.000271579,0,0.627858698,0.371869743,0.6,0.842554,43.19328832666972,2
1.25E-06,0,0.160686314,0.839312434,0.9,0.780265,43.19328832666972,2
4.94E-05,4.09E-05,0.994599462,0.005310249,0.6,0.691522,43.19328832666972,2
0.001213326,0,0.358200282,0.640586376,0.9,0.800402,43.19328832666972,2
8.54E-05,1.29E-08,0.927323222,0.072591409,0.6,0.826915,43.19328832666972,2
0.000100085,2.16E-08,0.449327379,0.550572515,0.9,0.666508,43.19328832666972,2
1.91E-06,0,0.003836503,0.99616158,0.9,0.503259,43.19328832666972,2
1.43E-05,0,0.243681043,0.756304622,0.9,0.552439,43.19328832666972,2
8.19E-07,0,0.881704748,0.118294433,0.6,0.643315,43.19328832666972,2
2.99E-07,0,0.641858518,0.358141214,0.6,0.500553,43.19328832666972,2
2.08E-08,0,0.822305858,0.177694142,0.6,0.7434,43.19328832666972,2
2.21E-05,1.87E-07,0.518292308,0.48168543,0.6,0.725047,43.19328832666972,2
0.000124541,0.000213692,0.158129349,0.841532409,0.9,0.615237,43.19328832666972,2
0.000466649,0,0.648382783,0.351150572,0.6,0.777013,43.19328832666972,2
6.83E-05,0,0.946409225,0.053522438,0.6,0.801414,43.19328832666972,2
3.98E-06,0,0.850680232,0.149315774,0.6,0.6928,43.19328832666972,2
0.009291998,0,0.011421904,0.979286075,0.9,0.642751,43.19328832666972,2
0.000640453,0,0.003281662,0.996077895,0.9,0.646267,43.19328832666972,2
0.224511802,0,0.662912667,0.112575546,0.6,0.665122,43.19328832666972,2
0.006618937,0,0.081885859,0.911495209,0.9,0.441076,43.19328832666972,2
0.012672701,0,0.520644903,0.466682374,0.6,0.579284,43.19328832666972,2
0.029565994,0,0.156249747,0.814184248,0.9,0.645311,43.19328832666972,2
0.000121924,4.37E-05,0.999308944,0.000525459,0.6,0.603261,29.695200426907743,3
0.047356378,0,0.097107477,0.855536163,0.9,0.58408,29.695200426907743,3
0.205870092,0,0.194770128,0.599359751,0.9,0.689012,29.695200426907743,3
7.34E-05,0,0.020406539,0.979520082,0.9,0.753465,29.695200426907743,3
0.000168995,0,0.37462914,0.625201881,0.9,0.626084,29.695200426907743,3
0.156389475,0,0.005658159,0.837952375,0.9,0.472863,29.695200426907743,3
0.000233529,0,0.395370036,0.604396403,0.9,0.65194,29.695200426907743,3
0.02557181,0,0.340438336,0.633989871,0.9,0.849439,29.695200426907743,3
0.000862071,0,0.191602767,0.807535172,0.9,0.647694,29.695200426907743,3
0.006954162,0,0.068351246,0.924694598,0.9,0.410683,29.695200426907743,3
0.057937652,0,0.243203029,0.698859334,0.9,0.735421,29.695200426907743,3
0.350643486,0,0.003308247,0.646048248,0.9,0.556515,29.695200426907743,3
0.032741509,0,0.027102578,0.940155923,0.9,0.599573,29.695200426907743,3
0.003524045,0,0.103019796,0.893456161,0.9,0.621201,29.695200426907743,3
0.004685034,0,0.124754801,0.870560169,0.9,0.39489,29.695200426907743,3
0.007407353,0,0.134667978,0.8579247,0.9,0.415681,29.695200426907743,3
2.67E-05,0,0.196441963,0.803531289,0.9,0.696302,29.695200426907743,3
0.004997559,0,0.281498373,0.713504076,0.9,0.433855,29.695200426907743,3
0.014079598,0,0.09509667,0.890823722,0.9,0.463232,29.695200426907743,3
0.001192198,0,0.130965695,0.867842078,0.9,0.831054,29.695200426907743,3
1.95E-07,0,0.53456974,0.465430081,0.6,0.614377,29.695200426907743,3
1.63E-05,0,0.131461591,0.868522048,0.9,0.655724,29.695200426907743,3
3.59E-05,0,0.071040064,0.928924024,0.9,0.788551,29.695200426907743,3
1.29E-06,0,0.948594928,0.051403802,0.6,0.796865,29.695200426907743,3
3.26E-05,0,0.925869703,0.074097708,0.6,0.517733,29.695200426907743,3
1.48E-06,0,0.16319111,0.83680743,0.9,0.86124,29.695200426907743,3
5.19E-06,0,0.81026113,0.189733699,0.6,0.85846,29.695200426907743,3
2.40E-08,0,0.979004502,0.02099549,0.6,0.918296,29.695200426907743,3
1.24E-06,2.47E-09,0.253830791,0.746167958,0.9,0.608438,29.695200426907743,3
0.000917245,0,0.454361886,0.544720888,0.9,0.825775,29.695200426907743,3
0.000552391,0,0.124437988,0.875009596,0.9,0.569196,29.695200426907743,3
1.00E-05,1.24E-09,0.023814423,0.976175547,0.9,0.264407,29.695200426907743,3
0.063221209,0,0.519541502,0.417237312,0.6,0.444571,29.695200426907743,3
1.43E-05,0,0.554139853,0.445845813,0.6,0.55625,29.695200426907743,3
3.73E-05,0,0.022551721,0.977410972,0.9,0.749083,29.695200426907743,3
3.07E-05,0,0.091927439,0.908041894,0.9,0.88545,29.695200426907743,3
0.000206912,0,0.285583586,0.714209497,0.9,0.675987,29.695200426907743,3
1.37E-05,0,0.506714344,0.493271977,0.6,0.716458,29.695200426907743,3
0.037913598,5.23E-09,0.064321034,0.897765338,0.9,0.568427,29.695200426907743,3
0.000891898,5.84E-10,0.466045767,0.533062339,0.9,0.366788,29.695200426907743,3
4.52E-05,0,0.340110809,0.659843981,0.9,0.538126,29.695200426907743,3
1.09E-06,0,0.26728043,0.732718468,0.9,0.48454,29.695200426907743,3
0.000265882,0,0.936670184,0.06306392,0.6,0.838241,29.695200426907743,3
2.06E-07,0,0.000775005,0.999224782,0.9,0.740409,29.695200426907743,3
7.84E-05,0,0.614641249,0.385280311,0.6,0.832579,29.695200426907743,3
1.65E-05,0,0.012942347,0.987041175,0.9,0.532274,29.695200426907743,3
0.002520919,1.40E-08,0.234489962,0.762989104,0.9,0.527576,29.695200426907743,3
5.46E-08,0,0.816245079,0.183754861,0.6,0.778343,29.695200426907743,3
8.00E-06,0,0.004336414,0.995655596,0.9,0.711425,29.695200426907743,3
0.64086616,0,0.320305914,0.038827948,0.1,0.696601,29.695200426907743,3
0.368764222,0,0.004521376,0.626714408,0.9,0.627853,29.695200426907743,3
2.84E-05,0,0.486474484,0.513497055,0.9,0.609711,29.695200426907743,3
0.000618345,0,0.073979184,0.925402462,0.9,0.432541,29.695200426907743,3
5.04E-05,0,0.204740673,0.795208871,0.9,0.407916,29.695200426907743,3
6.96E-05,0,0.312414736,0.687515616,0.9,0.454289,29.695200426907743,3
3.09E-06,0,0.119041093,0.880955815,0.9,0.814318,29.695200426907743,3
0.014601028,0,0.425100565,0.560298443,0.9,0.78805,29.695200426907743,3
0.009284895,0,0.000988629,0.989726484,0.9,0.474075,29.695200426907743,3
0.000428509,0,0.026759192,0.972812295,0.9,0.616592,29.695200426907743,3
0.002360642,0,0.215956286,0.781683087,0.9,0.70119,29.695200426907743,3
0.001936779,0,0.065482147,0.932581067,0.9,0.445989,29.695200426907743,3
1.17E-05,0,0.003280415,0.996707857,0.9,0.389137,29.695200426907743,3
0.000454965,1.50E-11,0.653719604,0.345825404,0.6,0.765064,29.695200426907743,3
2.56E-05,2.61E-06,0.380706787,0.61926502,0.9,0.379024,29.695200426907743,3
0.000672397,4.52E-09,0.772741258,0.226586357,0.6,0.411082,29.695200426907743,3
1.38E-05,2.18E-09,0.731939614,0.268046618,0.6,0.760728,29.695200426907743,3
8.48E-05,0,0.01360424,0.986310959,0.9,0.751264,29.695200426907743,3
0.00069411,0,0.15347065,0.845835268,0.9,0.785695,29.695200426907743,3
0.000539452,0,0.009233708,0.990226865,0.9,0.541518,29.695200426907743,3
4.77E-05,0,0.005631514,0.99432081,0.9,0.412592,29.695200426907743,3
2.06E-07,0,0.004534073,0.995465696,0.9,0.361975,29.695200426907743,3
0.000138301,0,0.050947189,0.948914528,0.9,0.718374,29.695200426907743,3
0.005119956,0,0.00037403,0.994506001,0.9,0.571225,29.695200426907743,3
0.004900598,0,0.00034546,0.994753957,0.9,0.696131,29.695200426907743,3
0.144695684,0,0.1185214,0.736782908,0.9,0.492812,29.695200426907743,3
0.937018931,0,0.04401356,0.018967487,0.1,0.677237,24.995520516036553,1
0.000169033,0,0.10247983,0.897351146,0.9,0.733589,24.995520516036553,1
0.000808295,0,0.01032722,0.988864481,0.9,0.669995,24.995520516036553,1
5.54E-05,0,0.00080024,0.999144375,0.9,0.581002,24.995520516036553,1
8.00E-05,0,0.0055162,0.99440378,0.9,0.58428,24.995520516036553,1
5.66E-07,6.80E-11,0.872300744,0.127698675,0.6,0.313422,24.995520516036553,1
5.28E-07,0,0.136827409,0.863172054,0.9,0.350598,24.995520516036553,1
2.23E-06,0,0.017987819,0.982009947,0.9,0.384707,24.995520516036553,1
0.002215505,0,0.176285312,0.821499169,0.9,0.547491,24.995520516036553,1
2.27E-05,0,0.422796398,0.577180922,0.9,0.762219,24.995520516036553,1
0.000493458,0,0.826180696,0.173325822,0.6,0.530054,24.995520516036553,1
